"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"2556","1849-RJYIG","Female","NO","No","No",8,"Yes","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",60,487.75,"No"
"4721","8979-CAMGB","Male","YES","No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",102.1,6688.1,"No"
"1180","5461-QKNTN","Male","YES","Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",94.3,3953.15,"No"
"1532","7107-UBYKY","Female","NO","Yes","Yes",35,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",25.75,882.55,"No"
"4177","4685-TFLLS","Male","NO","Yes","Yes",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.8,342.3,"No"
"3352","1120-BMWUB","Female","NO","No","No",16,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",53.9,834.15,"Yes"
"6186","8033-VCZGH","Male","NO","Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.95,5231.3,"No"
"4997","3557-HTYWR","Female","NO","No","No",47,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Two year","No","Mailed check",74.05,3496.3,"No"
"476","2359-KMGLI","Male","NO","No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,1861.5,"Yes"
"1092","5832-TRLPB","Male","NO","No","No",29,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.35,2243.9,"No"
"2337","3211-ILJTT","Male","NO","Yes","No",17,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.4,1214.05,"Yes"
"217","9286-BHDQG","Male","NO","Yes","Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",45.25,3139.8,"No"
"6216","2446-BEGGB","Female","YES","No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.25,560.6,"Yes"
"4809","8144-DGHXP","Female","NO","No","No",54,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",80.6,4299.95,"No"
"1915","5356-CSVSQ","Female","NO","No","No",3,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",64.6,174.2,"No"
"1255","9220-ZNKJI","Female","YES","Yes","No",55,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",88.8,4805.3,"No"
"4282","8582-KRHPJ","Male","NO","No","No",50,"No","No phone service","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",35,1782.4,"No"
"6843","5546-QUERU","Male","NO","No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.95,257,"No"
"4654","2091-MJTFX","Female","NO","Yes","Yes",30,"No","No phone service","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",51.2,1561.5,"Yes"
"5723","3096-JRDSO","Female","YES","Yes","No",27,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.3,2867.75,"Yes"
"2899","6505-OZNPG","Female","NO","No","No",6,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",63.4,348.8,"No"
"1852","2485-ITVKB","Female","NO","Yes","No",2,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.1,68.75,"Yes"
"665","8755-OGKNA","Female","NO","Yes","Yes",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.5,1167.6,"No"
"6517","6876-ADESB","Male","NO","No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",48.95,48.95,"Yes"
"2041","7398-HPYZQ","Male","NO","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",90.55,6404,"No"
"4871","5825-XJOCM","Male","NO","No","Yes",48,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",64.4,3035.35,"No"
"3390","9617-INGJY","Male","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.6,70.6,"No"
"204","7018-WBJNK","Male","NO","No","Yes",13,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",78.3,1033.95,"No"
"1936","7297-DVYGA","Female","NO","No","No",51,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.85,996.95,"No"
"663","3030-ZKIWL","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,20.05,"No"
"4040","8161-QYMTT","Male","NO","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.1,701.3,"No"
"1761","2511-MORQY","Male","NO","Yes","Yes",50,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","No","Bank transfer (automatic)",54.9,2614.1,"No"
"935","4198-VFOEA","Female","NO","No","No",12,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",33.6,435.45,"No"
"703","1766-GKNMI","Male","NO","No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,2516.2,"No"
"2277","9168-INPSZ","Female","YES","Yes","No",44,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",104.15,4495.65,"No"
"2179","1657-DYMBM","Male","NO","Yes","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.9,1110.05,"No"
"5836","4641-FROLU","Female","NO","Yes","Yes",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.3,602.9,"No"
"3235","8173-RXAYP","Female","NO","Yes","Yes",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.7,452.55,"No"
"5370","9860-LISIZ","Female","NO","No","No",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,673.2,"No"
"6236","5180-UCIIQ","Male","YES","Yes","Yes",22,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",40.05,880.2,"Yes"
"3028","1614-JBEBI","Female","NO","No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.7,137.6,"No"
"3456","7274-RTAPZ","Male","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.55,90.55,"Yes"
"2060","7483-IQWIB","Male","NO","Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.95,3415.25,"No"
"5162","0696-UKTOX","Male","NO","No","Yes",23,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",54.15,1312.45,"No"
"3493","0975-VOOVL","Female","NO","No","No",3,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.2,98.5,"No"
"1114","7627-JKIAZ","Female","NO","Yes","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.95,2839.65,"Yes"
"4753","1682-VCOIO","Male","NO","No","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.45,481.1,"No"
"2495","1596-BBVTG","Male","NO","No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",75.35,2636.05,"Yes"
"4086","5640-CAXOA","Female","NO","No","No",30,"No","No phone service","DSL","No","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",40.35,1187.05,"No"
"5983","3721-CNZHX","Male","NO","No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.8,304.6,"No"
"6225","2330-PQGDQ","Male","NO","Yes","Yes",51,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",84.2,4299.75,"No"
"3065","7855-DIWPO","Female","NO","No","No",21,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.65,1493.2,"No"
"5697","0156-FVPTA","Male","NO","Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.2,1152.7,"Yes"
"3472","1293-HHSHJ","Female","NO","No","No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",21.1,741,"No"
"4247","5153-LXKDT","Male","NO","Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",110.2,7467.5,"No"
"1135","2208-NQBCT","Female","NO","Yes","Yes",26,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",81.95,2070.05,"No"
"4057","3329-WDIOK","Female","NO","No","No",3,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.6,155.35,"Yes"
"2177","2626-VEEWG","Male","NO","Yes","Yes",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.4,1284.2,"No"
"5386","0843-WTBXE","Male","NO","No","No",53,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",85.45,4517.25,"Yes"
"3742","2984-TBYKU","Male","NO","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",104.9,7732.65,"No"
"4712","5871-DGTXZ","Male","NO","No","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.8,607.7,"No"
"361","9294-TDIPC","Male","NO","No","Yes",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.2,83.75,"No"
"2419","0141-YEAYS","Female","YES","No","No",27,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",86.45,2401.05,"No"
"1939","7243-LCGGZ","Female","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.9,20.9,"No"
"119","8402-OOOHJ","Female","NO","No","No",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.65,835.15,"No"
"1657","8189-HBVRW","Female","NO","No","No",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.8,4921.2,"No"
"2059","0744-BIKKF","Male","NO","No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.65,6224.8,"No"
"5856","2338-BQEZT","Female","NO","No","No",55,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",50.55,2832.75,"No"
"1783","8623-ULFNQ","Female","YES","No","No",26,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",66.05,1652.4,"No"
"3260","9620-ENEJV","Female","NO","No","No",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70.55,433.95,"No"
"6298","0864-FVJNJ","Female","NO","Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",113.35,7222.75,"No"
"1615","3813-DHBBB","Male","NO","Yes","No",67,"No","No phone service","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",50.95,3521.7,"No"
"2015","4418-LZMSV","Male","NO","Yes","Yes",13,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.8,750.1,"No"
"2079","7746-QYVCO","Male","NO","Yes","Yes",16,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Mailed check",55.85,857.8,"No"
"549","4676-MQUEA","Male","YES","Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",101.9,5265.5,"No"
"4776","5480-TBGPH","Female","NO","Yes","No",24,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.3,2431.35,"Yes"
"6502","4753-PADAS","Female","NO","Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.7,6816.95,"No"
"6068","1397-XKKWR","Male","NO","No","No",7,"No","No phone service","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.3,264.8,"No"
"5486","7794-JASDG","Male","NO","No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.75,50.75,"No"
"5738","7989-VCQOH","Male","NO","Yes","Yes",18,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",83.25,1611.15,"No"
"948","9904-EHEVJ","Female","YES","Yes","Yes",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",91.35,2896.55,"No"
"4465","3018-TFTSU","Male","NO","No","No",12,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",81.7,858.6,"Yes"
"4144","4822-YCXMX","Male","NO","No","No",25,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.8,2043.45,"Yes"
"3531","1703-MGIAB","Female","NO","No","No",17,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69,1108,"No"
"3640","0512-FLFDW","Female","YES","Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.5,6029,"No"
"6686","7605-SNLQG","Female","NO","Yes","No",45,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",50.25,2221.55,"No"
"603","1096-ADRUX","Female","NO","Yes","Yes",66,"Yes","Yes","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",74.25,4859.25,"No"
"2968","7663-CUXZB","Male","NO","Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",113.75,6561.25,"No"
"3220","3896-ZVNET","Female","NO","Yes","Yes",24,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.7,571.75,"No"
"6014","5671-UUNXD","Female","YES","Yes","No",50,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.65,5189.75,"No"
"461","4719-UMSIY","Male","NO","No","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,100.9,"No"
